x,true_y,pred_y
jemnan,જેમનાં,જેમનાં
jemnu,જેમનુ,જેમનું
jemno,જેમનો,જેમનો
jami,જેમી,જામી
jamie,જેમી,જમી
jamiee,જેમી,જમી
jamiie,જેમી,જમી
jamy,જેમી,જમી
jeemi,જેમી,જીમી
jemee,જેમી,જેમી
jemi,જેમી,જેમી
jemii,જેમી,જેમી
jemy,જેમી,જેમી
zamie,જેમી,જમી
zamy,જેમી,જમી
zemi,જેમી,જેમી
jelifish,જેલીફિશ,જેલિફિસ
jellyfish,જેલીફિશ,જેલિફીશ
jevaake,જેવાકે,જેવાકે
jevake,જેવાકે,જેવકે
jevu,જેવું,જેવું
jevuu,જેવું,જેવું
jokham,જોખમ,જોખમ
jokhamthee,જોખમથી,જોખમાંથી
jokhamthi,જોખમથી,જોખમાંથી
jokhmthee,જોખમથી,જોખમાંથી
jokhmthi,જોખમથી,જોખમાંથી
jokhamanu,જોખમનું,જોખમાનું
jokhamnu,જોખમનું,જોખમનું
jokhamnun,જોખમનું,જોખમનું
jokhamane,જોખમને,જોખમાને
jokhamne,જોખમને,જોખમને
jokhamano,જોખમનો,જોખમાનો
jokhmano,જોખમનો,જોખમાનો
jokhame,જોખમે,જોખમે
jokhme,જોખમે,જોખમેં
jogeshvaree,જોગેશ્વરી,જોગેશ્વરી
jogeshvari,જોગેશ્વરી,જોગેશ્વરી
jogeshwaree,જોગેશ્વરી,જોગેશ્વરી
jogeshwari,જોગેશ્વરી,જોગેશ્વરી
jodaaine,જોડાઈને,જોડાઇને
jodaine,જોડાઈને,જોડાઇને
jodaayelaa,જોડાયેલાં,જોડાયેલા
jodaayelaan,જોડાયેલાં,જોડાયેલાં
jodayelaa,જોડાયેલાં,જોડાયેલા
jodayelan,જોડાયેલાં,જોડાયેલાં
jodeeae,જોડીએ,જોડીએ
jodiae,જોડીએ,જોડીએ
jodeeo,જોડીઓ,જોડીઓ
jodio,જોડીઓ,જોડીઓ
jodeena,જોડીના,જોડીના
jodeenaa,જોડીના,જોડીના
jodina,જોડીના,જોડીના
jodinaa,જોડીના,જોડીના
jodeeno,જોડીનો,જોડીનો
jodino,જોડીનો,જોડીનો
jodeemaan,જોડીમાં,જોડીમાં
jodeeman,જોડીમાં,જોડીમાં
jodima,જોડીમાં,જોડીમાં
jodimaa,જોડીમાં,જોડીમાં
jodimaan,જોડીમાં,જોડીમાં
jodiman,જોડીમાં,જોડીમાં
josheeae,જોષીએ,જોશીએ
joshiae,જોષીએ,જોશીએ
josheeni,જોષીની,જોશીની
joshinee,જોષીની,જોશીની
joshini,જોષીની,જોશીની
josheene,જોષીને,જોશીને
joshine,જોષીને,જોશીને
jyot,જ્યોત,જ્યોત
jiote,જ્યોતિ,જિયોટે
jiotea,જ્યોતિ,જિયોટે
jiotee,જ્યોતિ,જિયોટી
jioti,જ્યોતિ,જિયોટી
jiotii,જ્યોતિ,જિયોટી
jiyote,જ્યોતિ,જિયોતે
jiyotea,જ્યોતિ,જિયોતા
jiyotee,જ્યોતિ,જિયોતી
jiyoti,જ્યોતિ,જિયોતી
jiyotii,જ્યોતિ,જિયોતી
joti,જ્યોતિ,જોતી
jyotee,જ્યોતિ,જ્યોતિ
jyoti,જ્યોતિ,જ્યોતિ
jyotii,જ્યોતિ,જ્યોતિ
ziotea,જ્યોતિ,જિયોટે
ziotee,જ્યોતિ,જિયોટી
zioti,જ્યોતિ,જિયોટી
ziyotea,જ્યોતિ,જિયોતા
ziyotee,જ્યોતિ,જિયોટી
ziyoti,જ્યોતિ,જિયોટી
zoti,જ્યોતિ,જોતી
zyotee,જ્યોતિ,જ્યોતિ
zyoti,જ્યોતિ,જ્યોતિ
jaawara,જ્વારા,જાવારા
javara,જ્વારા,જવારા
jvara,જ્વારા,જવારા
jvaraa,જ્વારા,જવારા
jwaaraa,જ્વારા,જવારા
jwara,જ્વારા,જવારા
jwaraa,જ્વારા,જવારા
jhonsan,જ્હોન્સન,જ્હોન્સન
johnson,જ્હોન્સન,જોહનસન
jhatpat,ઝટપટ,ઝાટપાટ
zatpat,ઝટપટ,જટપાટ
jharakh,ઝરખ,ઝરખ
zarakh,ઝરખ,ઝરખ
zarkh,ઝરખ,ઝરખ
jharukho,ઝરુખો,ઝરૂખો
zarookho,ઝરુખો,ઝરૂખો
zarukho,ઝરુખો,ઝરૂખો
jhajhu,ઝાઝું,ઝાઝુ
zazoo,ઝાઝું,જાજુ
zazu,ઝાઝું,જાઝું
zazun,ઝાઝું,જાઝું
jhini,ઝીણી,ઝીણી
zini,ઝીણી,ઝીણી
jhukav,ઝુકાવ,ઝુકવ
zukaav,ઝુકાવ,ઝુકાવ
zukav,ઝુકાવ,ઝૂકવ
jhukeli,ઝુકેલી,ઝૂકેલી
zookeli,ઝુકેલી,ઝૂકેલી
zukeli,ઝુકેલી,ઝૂકેલી
jhulaa,ઝુલા,ઝુલા
zula,ઝુલા,જુલ
zulaa,ઝુલા,જુલા
jhok,ઝોક,ઝોક
zok,ઝોક,જોક
tandan,ટંડન,ટંડન
takelu,ટકેલું,ટકેલું
takelun,ટકેલું,ટકેલું
tapakta,ટપકતા,તપાકતા
tapaktaa,ટપકતા,તપાકતા
tapkata,ટપકતા,તપકાતા
tapkataa,ટપકતા,તપકતા
tapaku,ટપકું,તાપકું
tapku,ટપકું,તાપકું
tapkun,ટપકું,તપકું
turkey,ટર્કી,તુર્કી
turki,ટર્કી,તુર્કી
turkeyma,ટર્કીમાં,તુર્કીમાં
turkeymaan,ટર્કીમાં,તુર્કીમાં
turkeyman,ટર્કીમાં,તુર્કીમાં
turkima,ટર્કીમાં,તુર્કીમાં
turkimaa,ટર્કીમાં,તુર્કીમાં
tarminas,ટર્મિનસ,ટર્મિનાસ
tarminasa,ટર્મિનસ,ટર્મિનાસા
tarminus,ટર્મિનસ,ટર્મિનિસ
terminus,ટર્મિનસ,તેર્મિનિસ
taankio,ટાંકીઓ,ટાંકીઓ
tankeeo,ટાંકીઓ,ટાંકીઓ
tankio,ટાંકીઓ,ટાંકીઓ
taankinaa,ટાંકીના,ટાંકીના
tankeena,ટાંકીના,ટાંકીના
tankina,ટાંકીના,ટાંકીના
taakine,ટાંકીને,ટાકીને
takine,ટાંકીને,તકીને
tankeene,ટાંકીને,ટાંકીને
tankine,ટાંકીને,ટાંકીને
taankima,ટાંકીમાં,ટાંકીમાં
taankimaa,ટાંકીમાં,ટાંકીમાં
tankeema,ટાંકીમાં,ટાંકીમાં
tankima,ટાંકીમાં,ટાંકીમાં
tiger,ટાઈગર,ટાઇગર
taagor,ટાગોર,ટાગોર
tagor,ટાગોર,ટાગોર
tagore,ટાગોર,તગોરે
taagorna,ટાગોરના,તાગોરના
tagorena,ટાગોરના,તગોરેના
tagorenaa,ટાગોરના,તગોરેના
tagorna,ટાગોરના,તગોરના
taagornee,ટાગોરની,તાગોરની
taagorni,ટાગોરની,તાગોરની
tagorenee,ટાગોરની,તગોરની
tagoreni,ટાગોરની,તગોરની
tagornee,ટાગોરની,તગોરની
tagorni,ટાગોરની,તગોરની
taagornu,ટાગોરનું,તાગોરનું
tagorenu,ટાગોરનું,તગોરનું
tagornu,ટાગોરનું,તગોરનું
taane,ટાણે,તાને
tane,ટાણે,તને
taapu,ટાપુ,તાપું
tapu,ટાપુ,તાપું
taapunaa,ટાપુના,તાપુના
tapuna,ટાપુના,તાપુના
tapunaa,ટાપુના,તાપુના
taapune,ટાપુને,તાપુને
tapune,ટાપુને,તાપુને
taalavo,ટાળવો,તાળવો
taalvo,ટાળવો,તાળવો
talavo,ટાળવો,તળાવો
talvo,ટાળવો,તળવો
ticket,ટીકીટ,ટિકિટ
team,ટીમ,ટીમ
teem,ટીમ,ટીમ
tiim,ટીમ,ટીમ
tiima,ટીમ,ટીમાં
tim,ટીમ,ટીમ
teamnu,ટીમનું,ટીમનું
teemnu,ટીમનું,ટીમનું
timnu,ટીમનું,ટીમનું
teamamathee,ટીમમાંથી,તીમામાંથી
teammathi,ટીમમાંથી,તીમાંથી
teemmathi,ટીમમાંથી,તીમમાંથી
timmathi,ટીમમાંથી,તીમાંથી
teame,ટીમે,ટીમે
teeme,ટીમે,ટીમે
time,ટીમે,ટીમે
toochko,ટુચકો,ટુચકો
tuchako,ટુચકો,ટૂંચકો
tuchko,ટુચકો,ટૂચકો
tavel,ટુવાલ,તવેલ
tawel,ટુવાલ,ટવેલ
tawell,ટુવાલ,ટવેલ
tooval,ટુવાલ,તુવાળ
toowal,ટુવાલ,તુવાળ
tovel,ટુવાલ,ટાવેલ
tovell,ટુવાલ,ટાવેલ
towel,ટુવાલ,ટાવેલ
towell,ટુવાલ,ટાવેલ
tuval,ટુવાલ,તુવાલ
tuvala,ટુવાલ,ટુવાળા
tuwal,ટુવાલ,તુવાળ
tuwala,ટુવાલ,ટુવાળા
toonka,ટૂંકા,ટૂંકા
tuka,ટૂંકા,ટુંકા
tukaa,ટૂંકા,ટુંકા
tunka,ટૂંકા,ટુંકા
tookda,ટૂકડા,ટુકડા
tookdaa,ટૂકડા,ટુકડા
tukadaa,ટૂકડા,ટુકડા
tukda,ટૂકડા,ટુકડા
tukdaa,ટૂકડા,ટુકડા
technically,ટેકનીકલી,ટેકનાલિયલી
tekavi,ટેકવી,ટેકવી
tekvee,ટેકવી,ટેકવી
tekvi,ટેકવી,ટેકવી
taks,ટેક્સ,તક્સ
taqs,ટેક્સ,ટેક્સ
tax,ટેક્સ,ટેક્સ
teeks,ટેક્સ,ટેક્સ
teeksa,ટેક્સ,ટેક્સ
teex,ટેક્સ,ટેક્સ
teks,ટેક્સ,ટેક્સ
teksa,ટેક્સ,ટેક્સ
teqs,ટેક્સ,ટેક્સ
teqsa,ટેક્સ,ટેક્સ
tex,ટેક્સ,ટેક્સ
taxna,ટેક્સના,તક્ષના
taxnaa,ટેક્સના,તક્ષના
taxne,ટેક્સને,તક્ષને
teksne,ટેક્સને,ટેકસને
taksi,ટેક્સી,તક્સી
taxi,ટેક્સી,ટેક્સી
taxii,ટેક્સી,ટેક્સી
teeksi,ટેક્સી,ટેક્સી
teeksiee,ટેક્સી,ટેક્સી
teksee,ટેક્સી,ટેક્સી
teksi,ટેક્સી,ટેક્સી
teksie,ટેક્સી,ટેક્સી
teksii,ટેક્સી,ટેક્સી
teksiie,ટેક્સી,ટેક્સી
teqsi,ટેક્સી,ટેક્સી
teqsie,ટેક્સી,ટેક્સી
tabby,ટેબ્બી,તબી
tebbi,ટેબ્બી,તેબી
tebbii,ટેબ્બી,તેબી
teebbi,ટેબ્બી,તિબી
telescop,ટેલિસ્કોપ,ટેલિસ્કોપ
telescope,ટેલિસ્કોપ,ટેલિસોપ
togo,ટોગો,તોગો
topalio,ટોપલીઓ,ટોપાળીઓ
topleeo,ટોપલીઓ,ટોપડીઓ
toplio,ટોપલીઓ,ટોપડીઓ
topliyo,ટોપલીઓ,ટોપડીયો
topaleema,ટોપલીમાં,તોપાળીમાં
topalima,ટોપલીમાં,તોપાળીમાં
toplimaa,ટોપલીમાં,ટોપડીમાં
tomas,ટોમસ,ટોમસ
toore,ટોરે,તૂરે
toorre,ટોરે,તુરે
tore,ટોરે,ટોર
toree,ટોરે,ટોરી
torre,ટોરે,ટોરે
torree,ટોરે,ટોરી
tunishia,ટ્યુનિશિયા,ટુનિશિયા
tunisia,ટ્યુનિશિયા,ટુનીસિયા
tunisiya,ટ્યુનિશિયા,ટુનિસીય
tunisiyaa,ટ્યુનિશિયા,ટુનિસીયા
tutioniya,ટ્યુનિશિયા,તૂટીનીયા
tracee,ટ્રેસી,ટ્રેકી
traci,ટ્રેસી,ટ્રેકી
tracy,ટ્રેસી,ટ્રેકી
trasi,ટ્રેસી,ટ્રાસી
trasy,ટ્રેસી,ટ્રાસ્ય
trecy,ટ્રેસી,ટ્રેકી
tresi,ટ્રેસી,ટ્રેસી
tresii,ટ્રેસી,ટ્રેસી
thandu,ઠંડુ,ઠંડું
thekaanaao,ઠેકાણાઓ,ઠેકાનાઓ
thekaanao,ઠેકાણાઓ,ઠેકાનાઓ
thekanaao,ઠેકાણાઓ,ઠેકાનાઓ
thekanao,ઠેકાણાઓ,ઠેકાનાઓ
thekaanu,ઠેકાણું,ઠેકાનું
