x,true_y,pred_y
karanomaan,કારણોમાં,કારણોમાં
karanoman,કારણોમાં,કારણોમાં
kaaranomaanthee,કારણોમાંથી,કારણોમાંથી
kaaranomaanthi,કારણોમાંથી,કારણોમાંથી
kaaranomanthi,કારણોમાંથી,કારણોમાંથી
karanomaanthee,કારણોમાંથી,કારણોમાંથી
karanomanthi,કારણોમાંથી,કારણોમાંથી
kaarya,કાર્ય,કાર્યા
kary,કાર્ય,કેરી
karya,કાર્ય,કર્યા
kaaryakaal,કાર્યકાલ,કાર્યકાળ
kaarykaal,કાર્યકાલ,કાર્યકાળ
kaarykal,કાર્યકાલ,કાર્યકલ
karyakaal,કાર્યકાલ,કાર્યકાળ
karyakal,કાર્યકાલ,કાર્યકલ
karykaal,કાર્યકાલ,કાર્યકાળ
karykal,કાર્યકાલ,કાર્યકાલ
kaaryaxetramaan,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
kaarykshetramaan,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
kaarykshetraman,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
karyakshetrama,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
karyakshetramaa,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
karyakshetraman,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
karykshetramaan,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
karykshetraman,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
kaaryanun,કાર્યનું,કાર્યનું
kaarynu,કાર્યનું,કાર્યનું
kaarynun,કાર્યનું,કાર્યનું
karyanun,કાર્યનું,કર્યાનું
karynu,કાર્યનું,કર્યનું
karynun,કાર્યનું,કાર્યનું
kaaryane,કાર્યને,કાર્યને
kaaryne,કાર્યને,કાર્યને
karyane,કાર્યને,કાર્યને
karyne,કાર્યને,કાર્યને
kaaryamaan,કાર્યમાં,કાર્યમાં
kaaryma,કાર્યમાં,કાર્યમાં
kaarymaan,કાર્યમાં,કાર્યમાં
kaaryman,કાર્યમાં,કાર્યમાં
karyaman,કાર્યમાં,કાર્યમાં
karyma,કાર્યમાં,કાર્યમાં
karymaan,કાર્યમાં,કાર્યમાં
karyman,કાર્યમાં,કાર્યમાં
caarlos,કાર્લોસ,કેરલોસ
carloos,કાર્લોસ,કેરલોસ
carlos,કાર્લોસ,કેરલોસ
kaarlos,કાર્લોસ,કારલોસ
karloos,કાર્લોસ,કારલોસ
karloosa,કાર્લોસ,કરલોસ
karloose,કાર્લોસ,કરલોસે
karlooss,કાર્લોસ,કાર્લોસ
karlos,કાર્લોસ,કેરલોસ
karlosa,કાર્લોસ,કરલોસ
karlose,કાર્લોસ,કાર્લોસ
karloss,કાર્લોસ,કાર્લોસ
qarlos,કાર્લોસ,કેરલોસ
qarlosa,કાર્લોસ,કાર્લોસ
qarlose,કાર્લોસ,કાર્લોસ
qarloss,કાર્લોસ,કાર્લોસ
carsan,કાર્સન,કારસન
carson,કાર્સન,કેરસન
karsan,કાર્સન,કારસાન
karsana,કાર્સન,કારસાના
karson,કાર્સન,કર્સન
qarsana,કાર્સન,કારસાના
qarson,કાર્સન,કર્શન
kaalaavad,કાલાવડ,કાલાવાદ
kaalavad,કાલાવડ,કાલવાદ
kaalawad,કાલાવડ,કાલવાદ
kalaavad,કાલાવડ,કલાવાદ
kalavad,કાલાવડ,કલવાડ
kalawad,કાલાવડ,કલવાડ
kaalupur,કાલુપુર,કાલુપુર
kalupur,કાલુપુર,કલુપુર
kaala,કાળા,કાળા
kaalaa,કાળા,કાળા
kala,કાળા,કલ
kalaa,કાળા,કળા
kaadee,કાળી,કાદી
kaadi,કાળી,કાદી
kaalee,કાળી,કાલી
kaali,કાળી,કાલી
kadee,કાળી,કદી
kadi,કાળી,કાદી
kali,કાળી,કાલી
kaashmeeranaa,કાશ્મીરના,કાશ્મિરના
kaashmirna,કાશ્મીરના,કાશ્મિરના
kaashmirnaa,કાશ્મીરના,કાશ્મિરના
kashmeerna,કાશ્મીરના,કશ્મીરના
kashmirna,કાશ્મીરના,કાશ્મિરના
kashmirnaa,કાશ્મીરના,કાશ્મિરના
kaashmeeranu,કાશ્મીરનું,કાશ્મીરનું
kaashmeernun,કાશ્મીરનું,કાશમીર્ણું
kaashmirnun,કાશ્મીરનું,કાશમીર્ણું
kashmeernu,કાશ્મીરનું,કશ્મીરનું
kashmeernun,કાશ્મીરનું,કશ્મીરનું
kashmirnoo,કાશ્મીરનું,કશ્મીરનું
kashmirnu,કાશ્મીરનું,કાશમીરનું
kashmirnun,કાશ્મીરનું,કશ્મીરનું
kaashmeeree,કાશ્મીરી,કાશ્મીરી
kaashmiri,કાશ્મીરી,કાશ્મિરી
kashmeeree,કાશ્મીરી,કશ્મીરી
kashmeeri,કાશ્મીરી,કાશ્મીરી
kashmiree,કાશ્મીરી,કાશ્મિરી
kashmiri,કાશ્મીરી,કાશ્મિરી
keeae,કિએ,કેઈ
kiae,કિએ,કિએ
kie,કિએ,કી
keedaneene,કિડનીને,કિડાનીને
keedanine,કિડનીને,કેડાનીને
keednine,કિડનીને,કિડનીને
kidaneene,કિડનીને,કિડાનીને
kidanine,કિડનીને,કિડાનીને
kidneyne,કિડનીને,કિડનીને
kidnine,કિડનીને,કિડનીને
keedaneema,કિડનીમાં,કિડાનીમાં
keedanima,કિડનીમાં,કિડાનીમાં
kidaneema,કિડનીમાં,કિડાનીમાં
kidaneemaa,કિડનીમાં,કિડાનીમાં
kidanima,કિડનીમાં,કિડાનીમાં
kidneyma,કિડનીમાં,કિડનીમાં
kidneymaan,કિડનીમાં,કિડનીમાં
kearun,કિરણ,કીરું
keeran,કિરણ,કેરાન
keran,કિરણ,કેરાન
kiran,કિરણ,કિરાન
kiron,કિરણ,કીરોન
qeerun,કિરણ,કીરું
qeran,કિરણ,કેરાન
qiran,કિરણ,કિરાન
qirana,કિરણ,કિરાન
qiron,કિરણ,કીરોન
qirun,કિરણ,કીરું
keerananee,કિરણની,કિરણની
keeranani,કિરણની,કિરણની
keeranni,કિરણની,કિરણની
kirananee,કિરણની,કિરણની
kiranani,કિરણની,કિરણની
kiranni,કિરણની,કિરણની
keeranotsarg,કિરણોત્સર્ગ,કેરનોટ્સર્ગ
keernotsarg,કિરણોત્સર્ગ,કેર્નોટ્સર્ગ
kiranotsarg,કિરણોત્સર્ગ,કિરણોટ્સર્ગ
kirnotsarg,કિરણોત્સર્ગ,કિર્નોટ્સર્ગ
keeranotsargi,કિરણોત્સર્ગી,કિરણોટ્સર્ગી
keernotsargee,કિરણોત્સર્ગી,કેર્નોટ્સર્ગી
keernotsargi,કિરણોત્સર્ગી,કેર્નોટ્સર્ગી
kiranotsargi,કિરણોત્સર્ગી,કિરણોત્સર્ગી
kirnotsargee,કિરણોત્સર્ગી,કિર્ણોટ્સર્ગી
kirnotsargi,કિરણોત્સર્ગી,કિર્ણોટ્સર્ગી
keelomeetar,કિલોમિટર,કેલોમીટર
keelomeeter,કિલોમિટર,કેલોમીટર
keelometer,કિલોમિટર,કેલોમીટર
keelomitar,કિલોમિટર,કેલોમીટર
kilomeetar,કિલોમિટર,કિલોમીટર
kilometer,કિલોમિટર,કિલોમીટર
kilomitar,કિલોમિટર,કિલોમીટર
keellebandhee,કિલ્લેબંધી,કેલેબંધી
keellebandhi,કિલ્લેબંધી,કેલેબંધી
killebandhee,કિલ્લેબંધી,કિલેબંધી
killebandhi,કિલ્લેબંધી,કિલેબંધી
kis,કિસ,કિસ
kisa,કિસ,કિસ
kiss,કિસ,કિસ્સ
qis,કિસ,કિસ
qisa,કિસ,કિસ
qiss,કિસ,કિસ
koodati,કુદતી,કુદતી
kudatee,કુદતી,કુદતી
kudati,કુદતી,કુદતી
kudti,કુદતી,કુળતી
koomaau,કુમાઉ,કુમા
koomau,કુમાઉ,કુમા
kumaau,કુમાઉ,કુમા
kumau,કુમાઉ,કુમાં
koorla,કુર્લા,કોર્લ
kurla,કુર્લા,કુર્લ
kurlaa,કુર્લા,કુર્લા
kooldeep,કુલદીપ,કુલ્દીપ
kooldip,કુલદીપ,કુલ્દીપ
kuladeep,કુલદીપ,કુલાદીપ
kuldeep,કુલદીપ,કુલ્દીપ
kuldip,કુલદીપ,કુલ્દીપ
k,કે,કક
kay,કે,કાય
ke,કે,કે
kee,કે,કી
keey,કે,કે
key,કે,કે
qay,કે,કે
qe,કે,કે
qey,કે,કે
ketalaany,કેટલાંય,કેટલાન્ય
ketalaay,કેટલાંય,કેટલાય
ketalany,કેટલાંય,કેટલન્ય
ketalay,કેટલાંય,કેટલાય
ketlaany,કેટલાંય,કેટલાંન્ય
ketlany,કેટલાંય,કેટલાં
keth,કેથ,કઠ
kethee,કેથી,કેથી
kethi,કેથી,કેથી
cafee,કેફી,કાફી
cafi,કેફી,કાફી
kefee,કેફી,કેફી
kefi,કેફી,કેફી
camara,કેમેરા,કમર
camera,કેમેરા,કેમેરા
cameraa,કેમેરા,કેમેરા
cemara,કેમેરા,કેમર
cemera,કેમેરા,કેમેર
cemeraa,કેમેરા,સેમેરા
kemara,કેમેરા,કેમર
kemera,કેમેરા,કેમેર
qemera,કેમેરા,કેમેર
keradnaan,કેરળનાં,કેરાદનાં
keradnan,કેરળનાં,કેરાદનાં
keralna,કેરળનાં,કેરલના
keralnaa,કેરળનાં,કેરલના
keralnaan,કેરળનાં,કેરલનાં
keralnan,કેરળનાં,કેરલનાં
keradno,કેરળનો,કેરદનો
keralno,કેરળનો,કેરલનો
keradmaan,કેરળમાં,કેરાદમાં
keradman,કેરળમાં,કેરાદમાં
keralma,કેરળમાં,કેરલમાં
keralmaa,કેરળમાં,કેરલમાં
keralmaan,કેરળમાં,કેરલમાં
keralman,કેરળમાં,કેરલમાં
keraada,કેરાળા,કેરાદા
keraala,કેરાળા,કેરાલ
keraalaa,કેરાળા,કેરાલા
kerada,કેરાળા,કેરડા
kerala,કેરાળા,કેરલ
kedavvee,કેળવવી,કેળવવી
kedavvi,કેળવવી,કેળવવી
